Student Number,P1,P2,P3,P4,Grade,Gender,Assignment
31,Papaya Academy HS students (M),Estancia Elementary School Panay (P),Bahay Tuluyan Laguna (P),RED 1 (Renovate to Educate) (M),Grade 10,Female,
32,Special Olympics w/ADB (M),Stairway Foundation (P),Banawe School and Rice Terraces (P),Papaya Academy HS students (M),Grade 9,Female,
33,Kids International (M),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),SPECS Pasay (M),Grade 11,Female,
34,Project Pearl Bulacan (P),SPECS Pasay (M),Tarlac Farming Community (P),CJ Learning Rizal (P),Grade 11,Female,
35,Botolan Aeta Farming Community (P),Estancia Elementary School Panay (P),RED 2 (Renovate to Educate) (M),Project Best at Buting ES (M),Grade 9,Female,
36,Nueva Ecija Girls' Home (P),Baguio Bethesda School (P),SBP (M),Bataan Sea Turtles (P),Grade 10,Female,
37,RED 1 (Renovate to Educate) (M),rED Baguio (P),Hospicio de San Jose: Welfare Institution (M),Botolan Aeta Farming Community (P),Grade 10,Female,
38,Young Focus:Love2Learn (M),Banawe School and Rice Terraces (P),Project Best at Buting ES (M),Stairway Foundation (P),Grade 9,Female,
39,Young Focus:Love2Learn (M),Comembo ES (M),RED 1 (Renovate to Educate) (M),Baguio Bethesda School (P),Grade 10,Male,
40,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Project Best at Buting ES (M),Eco Stairway (P),Grade 9,Female,
41,Baguio Bethesda School (P),SPECS Tramo (M),Papaya Academy ES Students (M),Banawe School and Rice Terraces (P),Grade 11,Female,
42,Philippine Inst. for the Deaf PID (M),Hospicio de San Jose: Welfare Institution (M),Stepping Stones (M),Eco Stairway (P),Grade 10,Female,
43,Comembo ES (M),Hospicio de San Jose: Welfare Institution (M),Stepping Stones (M),Stairway Foundation (P),Grade 10,Female,
44,Baguio Bethesda School (P),Eco Stairway (P),Stepping Stones (M),CJ Learning Rizal (P),Grade 11,Male,
45,Project Best at Buting ES (M),Eco Stairway (P),Nueva Ecija Girls' Home (P),Baguio Bethesda School (P),Grade 10,Female,
46,Bataan Sea Turtles (P),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
47,Hospicio de San Jose: Welfare Institution (M),Papaya Academy ES Students (M),Banawe School and Rice Terraces (P),Young Focus:Love2Learn (M),Grade 10,Female,
48,Papaya Academy ES Students (M),SPECS Tramo (M),Banawe School and Rice Terraces (P),Bahay Tuluyan Laguna (P),Grade 9,Female,
49,SBP (M),Baguio Bethesda School (P),RED 2 (Renovate to Educate) (M),Papaya Academy ES Students (M),Grade 12,Female,
50,ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),rED Baguio (P),Comembo ES (M),Grade 10,Male,
51,Hospicio de San Jose: Welfare Institution (M),Mad Travel Subic (P),SPECS Pasay (M),Philippine Inst. for the Deaf PID (M),Grade 10,Male,
52,CJ Learning Rizal (P),Papaya Academy HS students (M),Stairway Foundation (P),RED 1 (Renovate to Educate) (M),Grade 9,Female,
53,Stairway Foundation (P),Banawe School and Rice Terraces (P),Botolan Aeta Farming Community (P),Bahay Tuluyan Laguna (P),Grade 11,Male,
54,Kids International (M),Papaya Academy HS students (M),RED 2 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Grade 9,Male,
55,Estancia Elementary School Panay (P),Project Pearl Bulacan (P),Stepping Stones (M),Bataan Sea Turtles (P),Grade 9,Male,
56,Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Comembo ES (M),Young Focus:Love2Learn (M),Grade 12,Male,
57,Young Focus:Love2Learn (M),SPECS Tramo (M),Kids International (M),Papaya Academy HS students (M),Grade 10,Female,
58,Tarlac Farming Community (P),Papaya Academy ES Students (M),Nueva Ecija Girls' Home (P),Young Focus:Love2Learn (M),Grade 9,Male,
59,Eco Stairway (P),Bataan Sea Turtles (P),Comembo ES (M),Project Pearl Bulacan (P),Grade 11,Female,
60,Bahay Tuluyan Laguna (P),Comembo ES (M),Kids International (M),Special Olympics w/ADB (M),Grade 11,Male,
61,La Union (P),Tarlac Farming Community (P),Estancia Elementary School Panay (P),Young Focus:Love2Learn (M),Grade 9,Male,
62,Baguio Bethesda School (P),Philippine Inst. for the Deaf PID (M),GK Muntinlupa (M),Papaya Academy ES Students (M),Grade 11,Female,
63,RED 2 (Renovate to Educate) (M),SPECS Pasay (M),Comembo ES (M),Eco Stairway (P),Grade 12,Female,
64,Baguio Bethesda School (P),Stepping Stones (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),Grade 10,Male,
65,La Union (P),Project Pearl Bulacan (P),Botolan Aeta Farming Community (P),Stepping Stones (M),Grade 11,Female,
66,Comembo ES (M),Special Olympics w/ADB (M),rED Baguio (P),SBP (M),Grade 10,Male,
67,La Union (P),Baguio Bethesda School (P),Nueva Ecija Girls' Home (P),Young Focus:Love2Learn (M),Grade 11,Female,
68,Papaya Academy ES Students (M),Project Best at Buting ES (M),Bahay Tuluyan Laguna (P),La Union (P),Grade 10,Female,
69,Stairway Foundation (P),rED Baguio (P),SBP (M),Kids International (M),Grade 10,Male,
70,SPECS Pasay (M),Mad Travel Subic (P),Banawe School and Rice Terraces (P),Papaya Academy ES Students (M),Grade 9,Male,
71,Stairway Foundation (P),Nueva Ecija Girls' Home (P),SPECS Pasay (M),SBP (M),Grade 9,Female,
72,Eco Stairway (P),GK Muntinlupa (M),Project Best at Buting ES (M),Mad Travel Subic (P),Grade 9,Female,
73,SPECS Tramo (M),Project Pearl Bulacan (P),La Union (P),Bahay Tuluyan Laguna (P),Grade 12,Male,
74,Stepping Stones (M),RED 2 (Renovate to Educate) (M),Stairway Foundation (P),Bataan Sea Turtles (P),Grade 9,Female,
75,Banawe School and Rice Terraces (P),Estancia Elementary School Panay (P),Baguio Bethesda School (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
76,Project Best at Buting ES (M),Papaya Academy ES Students (M),SBP (M),Project Pearl Bulacan (P),Grade 10,Female,
77,Philippine Inst. for the Deaf PID (M),RED 1 (Renovate to Educate) (M),SBP (M),CJ Learning Rizal (P),Grade 11,Male,
78,Bahay Tuluyan Laguna (P),Nueva Ecija Girls' Home (P),Comembo ES (M),Eco Stairway (P),Grade 9,Female,
79,Mad Travel Subic (P),Special Olympics w/ADB (M),Botolan Aeta Farming Community (P),Kids International (M),Grade 11,Female,
80,Baguio Bethesda School (P),Botolan Aeta Farming Community (P),SBP (M),CJ Learning Rizal (P),Grade 11,Male,
81,Tarlac Farming Community (P),Nueva Ecija Girls' Home (P),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Grade 10,Male,
82,Baguio Bethesda School (P),Stepping Stones (M),Botolan Aeta Farming Community (P),Banawe School and Rice Terraces (P),Grade 10,Female,
83,SPECS Pasay (M),Young Focus:Love2Learn (M),Banawe School and Rice Terraces (P),Tarlac Farming Community (P),Grade 12,Male,
84,Botolan Aeta Farming Community (P),Nueva Ecija Girls' Home (P),Young Focus:Love2Learn (M),La Union (P),Grade 12,Male,
85,Nueva Ecija Girls' Home (P),Papaya Academy ES Students (M),Papaya Academy HS students (M),Philippine Inst. for the Deaf PID (M),Grade 12,Male,
86,Comembo ES (M),GK Muntinlupa (M),Banawe School and Rice Terraces (P),RED 2 (Renovate to Educate) (M),Grade 11,Male,
87,Nueva Ecija Girls' Home (P),Tarlac Farming Community (P),CJ Learning Rizal (P),Botolan Aeta Farming Community (P),Grade 11,Male,
88,Botolan Aeta Farming Community (P),Estancia Elementary School Panay (P),Hospicio de San Jose: Welfare Institution (M),Philippine Inst. for the Deaf PID (M),Grade 10,Female,
89,Nueva Ecija Girls' Home (P),Tarlac Farming Community (P),La Union (P),SPECS Pasay (M),Grade 11,Female,
90,Stairway Foundation (P),rED Baguio (P),Project Best at Buting ES (M),Estancia Elementary School Panay (P),Grade 11,Male,
91,Comembo ES (M),CJ Learning Rizal (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 9,Female,
92,CJ Learning Rizal (P),Kids International (M),Nueva Ecija Girls' Home (P),Comembo ES (M),Grade 11,Female,
93,ICARE A.L.O.T (P),Bahay Tuluyan Laguna (P),Hospicio de San Jose: Welfare Institution (M),ICARE A.L.O.T (P),Grade 11,Female,
94,Mad Travel Subic (P),Young Focus:Love2Learn (M),Nueva Ecija Girls' Home (P),Papaya Academy HS students (M),Grade 11,Female,
95,La Union (P),RED 1 (Renovate to Educate) (M),Bahay Tuluyan Laguna (P),Banawe School and Rice Terraces (P),Grade 9,Female,
96,SPECS Pasay (M),SPECS Tramo (M),Nueva Ecija Girls' Home (P),Project Pearl Bulacan (P),Grade 10,Female,
97,CJ Learning Rizal (P),Stepping Stones (M),Special Olympics w/ADB (M),Comembo ES (M),Grade 11,Male,
98,Bahay Tuluyan Laguna (P),rED Baguio (P),Young Focus:Love2Learn (M),Bataan Sea Turtles (P),Grade 9,Female,
99,SBP (M),SPECS Pasay (M),GK Muntinlupa (M),Stepping Stones (M),Grade 10,Male,
100,Mad Travel Subic (P),SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),GK Muntinlupa (M),Grade 12,Male,
101,Stairway Foundation (P),Young Focus:Love2Learn (M),Eco Stairway (P),CJ Learning Rizal (P),Grade 10,Male,
102,SBP (M),SPECS Pasay (M),Eco Stairway (P),Tarlac Farming Community (P),Grade 9,Female,
103,Papaya Academy ES Students (M),Mad Travel Subic (P),Baguio Bethesda School (P),Eco Stairway (P),Grade 10,Male,
104,Kids International (M),Papaya Academy HS students (M),La Union (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
105,Papaya Academy ES Students (M),RED 1 (Renovate to Educate) (M),ICARE A.L.O.T (P),SBP (M),Grade 9,Male,
106,Comembo ES (M),Baguio Bethesda School (P),Young Focus:Love2Learn (M),Philippine Inst. for the Deaf PID (M),Grade 9,Male,
107,Project Best at Buting ES (M),Project Pearl Bulacan (P),Tarlac Farming Community (P),Special Olympics w/ADB (M),Grade 9,Male,
108,Tarlac Farming Community (P),Philippine Inst. for the Deaf PID (M),SPECS Pasay (M),Hospicio de San Jose: Welfare Institution (M),Grade 12,Male,
109,Botolan Aeta Farming Community (P),Philippine Inst. for the Deaf PID (M),Papaya Academy HS students (M),Stepping Stones (M),Grade 12,Male,
110,Young Focus:Love2Learn (M),SPECS Pasay (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Grade 11,Female,
111,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Bataan Sea Turtles (P),Young Focus:Love2Learn (M),Grade 11,Female,
112,Eco Stairway (P),Mad Travel Subic (P),ICARE A.L.O.T (P),Bahay Tuluyan Laguna (P),Grade 12,Female,
113,SPECS Pasay (M),Project Pearl Bulacan (P),Bahay Tuluyan Laguna (P),Papaya Academy ES Students (M),Grade 11,Female,
114,Bahay Tuluyan Laguna (P),Stairway Foundation (P),Kids International (M),Hospicio de San Jose: Welfare Institution (M),Grade 10,Male,
115,Project Best at Buting ES (M),Kids International (M),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Grade 10,Male,
116,SBP (M),SPECS Tramo (M),CJ Learning Rizal (P),Stairway Foundation (P),Grade 12,Male,
117,Eco Stairway (P),SPECS Pasay (M),La Union (P),RED 1 (Renovate to Educate) (M),Grade 11,Female,
118,Project Best at Buting ES (M),Baguio Bethesda School (P),Philippine Inst. for the Deaf PID (M),rED Baguio (P),Grade 10,Male,
119,Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Mad Travel Subic (P),Grade 11,Male,
120,Stairway Foundation (P),SBP (M),rED Baguio (P),Mad Travel Subic (P),Grade 11,Male,
121,Papaya Academy ES Students (M),Banawe School and Rice Terraces (P),Nueva Ecija Girls' Home (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
122,Bahay Tuluyan Laguna (P),CJ Learning Rizal (P),Philippine Inst. for the Deaf PID (M),SPECS Tramo (M),Grade 10,Female,
123,RED 2 (Renovate to Educate) (M),Comembo ES (M),ICARE A.L.O.T (P),SPECS Pasay (M),Grade 10,Male,
124,SPECS Pasay (M),Special Olympics w/ADB (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),Grade 12,Female,
125,Eco Stairway (P),Young Focus:Love2Learn (M),La Union (P),Botolan Aeta Farming Community (P),Grade 9,Male,
126,Kids International (M),SPECS Tramo (M),Baguio Bethesda School (P),Banawe School and Rice Terraces (P),Grade 9,Female,
127,Special Olympics w/ADB (M),Papaya Academy ES Students (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 9,Female,
128,SPECS Pasay (M),Banawe School and Rice Terraces (P),Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),Grade 10,Female,
129,Comembo ES (M),Project Pearl Bulacan (P),Hospicio de San Jose: Welfare Institution (M),CJ Learning Rizal (P),Grade 9,Male,
130,Bahay Tuluyan Laguna (P),Eco Stairway (P),RED 2 (Renovate to Educate) (M),Project Best at Buting ES (M),Grade 9,Female,
131,rED Baguio (P),Comembo ES (M),Project Best at Buting ES (M),RED 1 (Renovate to Educate) (M),Grade 12,Female,
132,La Union (P),Project Best at Buting ES (M),Baguio Bethesda School (P),Hospicio de San Jose: Welfare Institution (M),Grade 11,Male,
133,Eco Stairway (P),Young Focus:Love2Learn (M),Project Best at Buting ES (M),Bahay Tuluyan Laguna (P),Grade 9,Male,
134,CJ Learning Rizal (P),Project Best at Buting ES (M),SPECS Tramo (M),Stairway Foundation (P),Grade 10,Female,
135,Tarlac Farming Community (P),Bataan Sea Turtles (P),Comembo ES (M),Project Best at Buting ES (M),Grade 12,Female,
136,Stepping Stones (M),Bahay Tuluyan Laguna (P),SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Grade 12,Female,
137,ICARE A.L.O.T (P),Banawe School and Rice Terraces (P),Tarlac Farming Community (P),La Union (P),Grade 10,Female,
138,RED 2 (Renovate to Educate) (M),Bataan Sea Turtles (P),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 11,Female,
139,Hospicio de San Jose: Welfare Institution (M),Project Best at Buting ES (M),ICARE A.L.O.T (P),La Union (P),Grade 12,Female,
140,Estancia Elementary School Panay (P),Special Olympics w/ADB (M),Project Pearl Bulacan (P),Project Best at Buting ES (M),Grade 10,Male,
141,La Union (P),Young Focus:Love2Learn (M),Papaya Academy ES Students (M),Bahay Tuluyan Laguna (P),Grade 12,Male,
142,Project Pearl Bulacan (P),Tarlac Farming Community (P),Young Focus:Love2Learn (M),Comembo ES (M),Grade 9,Female,
143,Young Focus:Love2Learn (M),Comembo ES (M),SBP (M),Project Best at Buting ES (M),Grade 11,Female,
144,Project Best at Buting ES (M),RED 1 (Renovate to Educate) (M),Botolan Aeta Farming Community (P),rED Baguio (P),Grade 12,Female,
145,ICARE A.L.O.T (P),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),Grade 9,Female,
146,Botolan Aeta Farming Community (P),ICARE A.L.O.T (P),Banawe School and Rice Terraces (P),Comembo ES (M),Grade 10,Male,
147,Papaya Academy HS students (M),Stepping Stones (M),Kids International (M),Stairway Foundation (P),Grade 11,Male,
148,Nueva Ecija Girls' Home (P),Stepping Stones (M),Comembo ES (M),Mad Travel Subic (P),Grade 12,Female,
149,Stepping Stones (M),Botolan Aeta Farming Community (P),RED 1 (Renovate to Educate) (M),Bataan Sea Turtles (P),Grade 9,Male,
150,Tarlac Farming Community (P),Eco Stairway (P),Stairway Foundation (P),Project Pearl Bulacan (P),Grade 10,Female,
151,RED 2 (Renovate to Educate) (M),Philippine Inst. for the Deaf PID (M),Kids International (M),Banawe School and Rice Terraces (P),Grade 11,Male,
152,Botolan Aeta Farming Community (P),Comembo ES (M),Bahay Tuluyan Laguna (P),ICARE A.L.O.T (P),Grade 12,Male,
153,Philippine Inst. for the Deaf PID (M),RED 2 (Renovate to Educate) (M),Botolan Aeta Farming Community (P),Philippine Inst. for the Deaf PID (M),Grade 12,Male,
154,Bahay Tuluyan Laguna (P),Comembo ES (M),Young Focus:Love2Learn (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
155,SPECS Pasay (M),Stepping Stones (M),Comembo ES (M),Estancia Elementary School Panay (P),Grade 11,Male,
156,Bataan Sea Turtles (P),Project Pearl Bulacan (P),SBP (M),Mad Travel Subic (P),Grade 12,Female,
157,Estancia Elementary School Panay (P),Papaya Academy HS students (M),Comembo ES (M),Project Pearl Bulacan (P),Grade 10,Male,
158,SBP (M),Hospicio de San Jose: Welfare Institution (M),SPECS Tramo (M),Project Best at Buting ES (M),Grade 10,Female,
159,Mad Travel Subic (P),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),La Union (P),Grade 11,Male,
160,SPECS Pasay (M),Nueva Ecija Girls' Home (P),Botolan Aeta Farming Community (P),Bahay Tuluyan Laguna (P),Grade 12,Male,
161,Banawe School and Rice Terraces (P),CJ Learning Rizal (P),Special Olympics w/ADB (M),GK Muntinlupa (M),Grade 12,Female,
162,Project Best at Buting ES (M),Nueva Ecija Girls' Home (P),RED 1 (Renovate to Educate) (M),Estancia Elementary School Panay (P),Grade 10,Male,
163,Banawe School and Rice Terraces (P),Special Olympics w/ADB (M),SPECS Pasay (M),La Union (P),Grade 10,Male,
164,SPECS Tramo (M),Project Pearl Bulacan (P),Stepping Stones (M),Mad Travel Subic (P),Grade 12,Female,
165,Papaya Academy ES Students (M),ICARE A.L.O.T (P),Eco Stairway (P),Young Focus:Love2Learn (M),Grade 10,Female,
166,Botolan Aeta Farming Community (P),La Union (P),Stepping Stones (M),Bahay Tuluyan Laguna (P),Grade 11,Male,
167,RED 1 (Renovate to Educate) (M),rED Baguio (P),CJ Learning Rizal (P),RED 1 (Renovate to Educate) (M),Grade 11,Male,
168,Tarlac Farming Community (P),Stairway Foundation (P),Stepping Stones (M),Banawe School and Rice Terraces (P),Grade 11,Male,
169,RED 1 (Renovate to Educate) (M),Philippine Inst. for the Deaf PID (M),Stepping Stones (M),Young Focus:Love2Learn (M),Grade 11,Male,
170,Estancia Elementary School Panay (P),Project Pearl Bulacan (P),SBP (M),Nueva Ecija Girls' Home (P),Grade 11,Female,
171,Stairway Foundation (P),Baguio Bethesda School (P),Papaya Academy HS students (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,
172,rED Baguio (P),GK Muntinlupa (M),Baguio Bethesda School (P),CJ Learning Rizal (P),Grade 11,Female,
173,La Union (P),Papaya Academy ES Students (M),Philippine Inst. for the Deaf PID (M),Nueva Ecija Girls' Home (P),Grade 11,Female,
174,rED Baguio (P),Nueva Ecija Girls' Home (P),Young Focus:Love2Learn (M),Project Pearl Bulacan (P),Grade 10,Male,
175,Bahay Tuluyan Laguna (P),Nueva Ecija Girls' Home (P),Baguio Bethesda School (P),Stairway Foundation (P),Grade 12,Female,
176,rED Baguio (P),Nueva Ecija Girls' Home (P),Comembo ES (M),Philippine Inst. for the Deaf PID (M),Grade 11,Male,
177,CJ Learning Rizal (P),rED Baguio (P),Eco Stairway (P),Estancia Elementary School Panay (P),Grade 11,Male,
178,Project Best at Buting ES (M),rED Baguio (P),Bataan Sea Turtles (P),Special Olympics w/ADB (M),Grade 10,Male,
179,Project Pearl Bulacan (P),SPECS Pasay (M),Comembo ES (M),Baguio Bethesda School (P),Grade 10,Male,
180,Project Best at Buting ES (M),CJ Learning Rizal (P),Kids International (M),SPECS Tramo (M),Grade 12,Female,
181,Stairway Foundation (P),rED Baguio (P),Bataan Sea Turtles (P),Special Olympics w/ADB (M),Grade 12,Male,
182,Hospicio de San Jose: Welfare Institution (M),GK Muntinlupa (M),Kids International (M),SBP (M),Grade 12,Male,
183,Papaya Academy HS students (M),Baguio Bethesda School (P),Project Pearl Bulacan (P),SBP (M),Grade 11,Male,
184,Project Pearl Bulacan (P),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),Hospicio de San Jose: Welfare Institution (M),Grade 9,Female,
185,CJ Learning Rizal (P),Estancia Elementary School Panay (P),Special Olympics w/ADB (M),Stepping Stones (M),Grade 9,Female,
186,RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),Project Best at Buting ES (M),Estancia Elementary School Panay (P),Grade 9,Female,
187,Baguio Bethesda School (P),Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 11,Female,
188,RED 1 (Renovate to Educate) (M),rED Baguio (P),Estancia Elementary School Panay (P),Nueva Ecija Girls' Home (P),Grade 10,Female,
189,Nueva Ecija Girls' Home (P),Papaya Academy HS students (M),SBP (M),rED Baguio (P),Grade 10,Female,
190,Stairway Foundation (P),Young Focus:Love2Learn (M),SBP (M),Stepping Stones (M),Grade 11,Male,
191,CJ Learning Rizal (P),Bahay Tuluyan Laguna (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 10,Male,
192,RED 2 (Renovate to Educate) (M),Stepping Stones (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 10,Male,
193,Stepping Stones (M),Stairway Foundation (P),La Union (P),Baguio Bethesda School (P),Grade 10,Male,
194,Stepping Stones (M),Comembo ES (M),Philippine Inst. for the Deaf PID (M),Project Pearl Bulacan (P),Grade 11,Female,
195,Banawe School and Rice Terraces (P),Project Pearl Bulacan (P),Papaya Academy ES Students (M),SPECS Pasay (M),Grade 9,Male,
196,Young Focus:Love2Learn (M),Estancia Elementary School Panay (P),SPECS Pasay (M),Special Olympics w/ADB (M),Grade 9,Male,
197,Papaya Academy HS students (M),Nueva Ecija Girls' Home (P),Papaya Academy ES Students (M),Project Pearl Bulacan (P),Grade 10,Female,
198,Eco Stairway (P),SBP (M),Tarlac Farming Community (P),Eco Stairway (P),Grade 9,Male,
199,Estancia Elementary School Panay (P),Kids International (M),Comembo ES (M),Banawe School and Rice Terraces (P),Grade 12,Male,
200,La Union (P),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Project Best at Buting ES (M),Grade 9,Male,
201,Nueva Ecija Girls' Home (P),rED Baguio (P),Bataan Sea Turtles (P),Special Olympics w/ADB (M),Grade 9,Male,
202,RED 1 (Renovate to Educate) (M),SBP (M),Nueva Ecija Girls' Home (P),GK Muntinlupa (M),Grade 10,Male,
203,GK Muntinlupa (M),SPECS Tramo (M),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 10,Male,
204,Stepping Stones (M),Nueva Ecija Girls' Home (P),rED Baguio (P),Special Olympics w/ADB (M),Grade 9,Female,
205,Kids International (M),Hospicio de San Jose: Welfare Institution (M),Bataan Sea Turtles (P),Papaya Academy HS students (M),Grade 11,Male,
206,SBP (M),Nueva Ecija Girls' Home (P),CJ Learning Rizal (P),Special Olympics w/ADB (M),Grade 12,Male,
207,Stairway Foundation (P),Kids International (M),Young Focus:Love2Learn (M),Nueva Ecija Girls' Home (P),Grade 12,Male,
208,Young Focus:Love2Learn (M),Banawe School and Rice Terraces (P),Stairway Foundation (P),SPECS Tramo (M),Grade 10,Male,
209,GK Muntinlupa (M),Mad Travel Subic (P),Bataan Sea Turtles (P),Estancia Elementary School Panay (P),Grade 11,Male,
210,rED Baguio (P),SPECS Tramo (M),ICARE A.L.O.T (P),Philippine Inst. for the Deaf PID (M),Grade 9,Female,
211,Project Best at Buting ES (M),Baguio Bethesda School (P),Papaya Academy HS students (M),Special Olympics w/ADB (M),Grade 12,Female,
212,rED Baguio (P),Project Best at Buting ES (M),Comembo ES (M),Nueva Ecija Girls' Home (P),Grade 12,Female,
213,Mad Travel Subic (P),SPECS Tramo (M),La Union (P),Young Focus:Love2Learn (M),Grade 9,Female,
214,Eco Stairway (P),RED 2 (Renovate to Educate) (M),rED Baguio (P),Young Focus:Love2Learn (M),Grade 10,Female,
215,Eco Stairway (P),Young Focus:Love2Learn (M),SBP (M),Hospicio de San Jose: Welfare Institution (M),Grade 11,Female,
