Student Number,P1,P2,P3,P4,Grade,Gender,
34,SPECS Tramo (M),SPECS Pasay (M),Tarlac Farming Community (P),CJ Learning Rizal (P),Grade 9,Female,
35,SPECS Tramo (M),Estancia Elementary School Panay (P),RED 2 (Renovate to Educate) (M),Project Best at Buting ES (M),Grade 9,Female,
36,SPECS Tramo (M),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),Bataan Sea Turtles (P),Grade 9,Female,
37,SPECS Tramo (M),rED Baguio (P),Hospicio de San Jose: Welfare Institution (M),Botolan Aeta Farming Community (P),Grade 9,Female,
38,SPECS Tramo (M),Banawe School and Rice Terraces (P),Project Best at Buting ES (M),Stairway Foundation (P),Grade 9,Female,
39,SPECS Tramo (M),Comembo ES (M),RED 1 (Renovate to Educate) (M),Baguio Bethesda School (P),Grade 9,Male,
40,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Project Best at Buting ES (M),Eco Stairway (P),Grade 9,Female,
41,SPECS Tramo (M),Mad Travel Subic (P),Papaya Academy ES Students (M),Banawe School and Rice Terraces (P),Grade 9,Female,
42,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),Stepping Stones (M),Eco Stairway (P),Grade 9,Female,
43,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),Stepping Stones (M),Stairway Foundation (P),Grade 9,Female,
44,SPECS Tramo (M),Eco Stairway (P),Stepping Stones (M),CJ Learning Rizal (P),Grade 9,Male,
45,SPECS Tramo (M),Eco Stairway (P),Project Best at Buting ES (M),Baguio Bethesda School (P),Grade 9,Female,
46,SPECS Tramo (M),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
47,SPECS Tramo (M),Papaya Academy ES Students (M),Banawe School and Rice Terraces (P),Young Focus:Love2Learn (M),Grade 9,Female,
48,SPECS Tramo (M),Mad Travel Subic (P),Banawe School and Rice Terraces (P),Bahay Tuluyan Laguna (P),Grade 9,Female,
49,SPECS Tramo (M),Baguio Bethesda School (P),RED 2 (Renovate to Educate) (M),Papaya Academy ES Students (M),Grade 9,Female,
50,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),rED Baguio (P),Comembo ES (M),Grade 9,Male,
51,SPECS Tramo (M),Mad Travel Subic (P),SPECS Pasay (M),Philippine Inst. for the Deaf PID (M),Grade 9,Male,
52,SPECS Tramo (M),Papaya Academy HS students (M),Stairway Foundation (P),RED 1 (Renovate to Educate) (M),Grade 9,Female,
53,SPECS Tramo (M),Banawe School and Rice Terraces (P),Botolan Aeta Farming Community (P),Bahay Tuluyan Laguna (P),Grade 9,Male,
54,SPECS Tramo (M),Papaya Academy HS students (M),RED 2 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),Grade 9,Male,
55,SPECS Tramo (M),Project Pearl Bulacan (P),Stepping Stones (M),Bataan Sea Turtles (P),Grade 9,Male,
56,SPECS Tramo (M),RED 2 (Renovate to Educate) (M),Comembo ES (M),Young Focus:Love2Learn (M),Grade 9,Male,
57,SPECS Tramo (M),Mad Travel Subic (P),Kids International (M),Papaya Academy HS students (M),Grade 9,Female,
58,SPECS Tramo (M),Papaya Academy ES Students (M),Young Focus:Love2Learn (M),Young Focus:Love2Learn (M),Grade 9,Male,
59,SPECS Tramo (M),Bataan Sea Turtles (P),Comembo ES (M),Project Pearl Bulacan (P),Grade 9,Female,
60,SPECS Tramo (M),Comembo ES (M),Kids International (M),Special Olympics w/ADB (M),Grade 9,Male,
61,SPECS Tramo (M),Tarlac Farming Community (P),Estancia Elementary School Panay (P),Young Focus:Love2Learn (M),Grade 9,Male,
62,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),GK Muntinlupa (M),Papaya Academy ES Students (M),Grade 9,Female,
63,SPECS Tramo (M),SPECS Pasay (M),Comembo ES (M),Eco Stairway (P),Grade 9,Female,
64,SPECS Tramo (M),Stepping Stones (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),Grade 9,Male,
65,SPECS Tramo (M),Project Pearl Bulacan (P),Botolan Aeta Farming Community (P),Stepping Stones (M),Grade 9,Female,
66,SPECS Tramo (M),Special Olympics w/ADB (M),rED Baguio (P),RED 1 (Renovate to Educate) (M),Grade 9,Male,
67,SPECS Tramo (M),Baguio Bethesda School (P),Baguio Bethesda School (P),Young Focus:Love2Learn (M),Grade 9,Female,
68,SPECS Tramo (M),Project Best at Buting ES (M),Bahay Tuluyan Laguna (P),La Union (P),Grade 9,Female,
69,SPECS Tramo (M),rED Baguio (P),RED 1 (Renovate to Educate) (M),Kids International (M),Grade 9,Male,
70,SPECS Tramo (M),Mad Travel Subic (P),Banawe School and Rice Terraces (P),Papaya Academy ES Students (M),Grade 9,Male,
71,SPECS Tramo (M),Nueva Ecija Girls' Home (P),SPECS Pasay (M),RED 1 (Renovate to Educate) (M),Grade 9,Female,
72,SPECS Tramo (M),GK Muntinlupa (M),Project Best at Buting ES (M),Mad Travel Subic (P),Grade 9,Female,
73,SPECS Tramo (M),Project Pearl Bulacan (P),La Union (P),Bahay Tuluyan Laguna (P),Grade 9,Male,
74,SPECS Tramo (M),RED 2 (Renovate to Educate) (M),Stairway Foundation (P),Bataan Sea Turtles (P),Grade 9,Female,
75,SPECS Tramo (M),Estancia Elementary School Panay (P),Baguio Bethesda School (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
76,SPECS Tramo (M),Papaya Academy ES Students (M),RED 1 (Renovate to Educate) (M),Project Pearl Bulacan (P),Grade 9,Female,
77,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),CJ Learning Rizal (P),Grade 9,Male,
78,SPECS Tramo (M),Comembo ES (M),Comembo ES (M),Eco Stairway (P),Grade 9,Female,
79,SPECS Tramo (M),Special Olympics w/ADB (M),Botolan Aeta Farming Community (P),Kids International (M),Grade 9,Female,
80,SPECS Tramo (M),Botolan Aeta Farming Community (P),RED 1 (Renovate to Educate) (M),CJ Learning Rizal (P),Grade 9,Male,
81,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Grade 9,Male,
82,SPECS Tramo (M),Stepping Stones (M),Botolan Aeta Farming Community (P),Banawe School and Rice Terraces (P),Grade 9,Female,
83,SPECS Tramo (M),Young Focus:Love2Learn (M),Banawe School and Rice Terraces (P),Tarlac Farming Community (P),Grade 9,Male,
84,SPECS Tramo (M),Botolan Aeta Farming Community (P),Young Focus:Love2Learn (M),La Union (P),Grade 9,Male,
85,SPECS Tramo (M),Papaya Academy ES Students (M),Papaya Academy HS students (M),Philippine Inst. for the Deaf PID (M),Grade 9,Male,
86,SPECS Tramo (M),GK Muntinlupa (M),Banawe School and Rice Terraces (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
87,SPECS Tramo (M),Tarlac Farming Community (P),CJ Learning Rizal (P),Botolan Aeta Farming Community (P),Grade 9,Male,
88,SPECS Tramo (M),Estancia Elementary School Panay (P),Hospicio de San Jose: Welfare Institution (M),Philippine Inst. for the Deaf PID (M),Grade 9,Female,
89,SPECS Tramo (M),Tarlac Farming Community (P),La Union (P),SPECS Pasay (M),Grade 9,Female,
90,SPECS Tramo (M),rED Baguio (P),Project Best at Buting ES (M),Estancia Elementary School Panay (P),Grade 9,Male,
91,SPECS Tramo (M),Comembo ES (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 9,Female,
92,SPECS Tramo (M),Kids International (M),Nueva Ecija Girls' Home (P),CJ Learning Rizal (P),Grade 9,Female,
93,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Hospicio de San Jose: Welfare Institution (M),ICARE A.L.O.T (P),Grade 9,Female,
94,SPECS Tramo (M),Young Focus:Love2Learn (M),Nueva Ecija Girls' Home (P),Papaya Academy HS students (M),Grade 9,Female,
95,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Bahay Tuluyan Laguna (P),Banawe School and Rice Terraces (P),Grade 9,Female,
96,SPECS Tramo (M),Mad Travel Subic (P),Nueva Ecija Girls' Home (P),Project Pearl Bulacan (P),Grade 9,Female,
97,SPECS Tramo (M),Stepping Stones (M),Special Olympics w/ADB (M),Comembo ES (M),Grade 9,Male,
98,SPECS Tramo (M),rED Baguio (P),Young Focus:Love2Learn (M),Bataan Sea Turtles (P),Grade 9,Female,
99,SPECS Tramo (M),SPECS Pasay (M),GK Muntinlupa (M),Stepping Stones (M),Grade 9,Male,
100,SPECS Tramo (M),Mad Travel Subic (P),Philippine Inst. for the Deaf PID (M),GK Muntinlupa (M),Grade 9,Male,
101,SPECS Tramo (M),Young Focus:Love2Learn (M),Eco Stairway (P),CJ Learning Rizal (P),Grade 9,Male,
102,SPECS Tramo (M),SPECS Pasay (M),Eco Stairway (P),Tarlac Farming Community (P),Grade 9,Female,
103,SPECS Tramo (M),Mad Travel Subic (P),Baguio Bethesda School (P),Eco Stairway (P),Grade 9,Male,
104,SPECS Tramo (M),Papaya Academy HS students (M),La Union (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
105,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),Grade 9,Male,
106,SPECS Tramo (M),Baguio Bethesda School (P),Young Focus:Love2Learn (M),Philippine Inst. for the Deaf PID (M),Grade 9,Male,
107,SPECS Tramo (M),Project Pearl Bulacan (P),Tarlac Farming Community (P),Special Olympics w/ADB (M),Grade 9,Male,
108,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),SPECS Pasay (M),Hospicio de San Jose: Welfare Institution (M),Grade 9,Male,
109,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),Papaya Academy HS students (M),Stepping Stones (M),Grade 9,Male,
110,SPECS Tramo (M),SPECS Pasay (M),Special Olympics w/ADB (M),Philippine Inst. for the Deaf PID (M),Grade 9,Female,
111,SPECS Tramo (M),Bataan Sea Turtles (P),Bataan Sea Turtles (P),Young Focus:Love2Learn (M),Grade 9,Female,
112,SPECS Tramo (M),Mad Travel Subic (P),ICARE A.L.O.T (P),Bahay Tuluyan Laguna (P),Grade 9,Female,
113,SPECS Tramo (M),Project Pearl Bulacan (P),Bahay Tuluyan Laguna (P),Papaya Academy ES Students (M),Grade 9,Female,
114,SPECS Tramo (M),Stairway Foundation (P),Kids International (M),Hospicio de San Jose: Welfare Institution (M),Grade 9,Male,
115,SPECS Tramo (M),Kids International (M),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Grade 9,Male,
116,SPECS Tramo (M),Mad Travel Subic (P),CJ Learning Rizal (P),Stairway Foundation (P),Grade 9,Male,
117,SPECS Tramo (M),SPECS Pasay (M),La Union (P),RED 1 (Renovate to Educate) (M),Grade 9,Female,
118,SPECS Tramo (M),Baguio Bethesda School (P),Philippine Inst. for the Deaf PID (M),rED Baguio (P),Grade 9,Male,
119,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Mad Travel Subic (P),Grade 9,Male,
120,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),rED Baguio (P),Mad Travel Subic (P),Grade 9,Male,
121,SPECS Tramo (M),Banawe School and Rice Terraces (P),Nueva Ecija Girls' Home (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
122,SPECS Tramo (M),CJ Learning Rizal (P),Philippine Inst. for the Deaf PID (M),Mad Travel Subic (P),Grade 9,Female,
123,SPECS Tramo (M),Comembo ES (M),ICARE A.L.O.T (P),SPECS Pasay (M),Grade 9,Male,
124,SPECS Tramo (M),Special Olympics w/ADB (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),Grade 9,Female,
125,SPECS Tramo (M),Young Focus:Love2Learn (M),La Union (P),Botolan Aeta Farming Community (P),Grade 9,Male,
126,SPECS Tramo (M),Mad Travel Subic (P),Baguio Bethesda School (P),Banawe School and Rice Terraces (P),Grade 9,Female,
127,SPECS Tramo (M),Papaya Academy ES Students (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 9,Female,
128,SPECS Tramo (M),Banawe School and Rice Terraces (P),Philippine Inst. for the Deaf PID (M),Young Focus:Love2Learn (M),Grade 9,Female,
129,SPECS Tramo (M),Project Pearl Bulacan (P),Hospicio de San Jose: Welfare Institution (M),CJ Learning Rizal (P),Grade 9,Male,
130,SPECS Tramo (M),Eco Stairway (P),RED 2 (Renovate to Educate) (M),Project Best at Buting ES (M),Grade 9,Female,
131,SPECS Tramo (M),Comembo ES (M),Project Best at Buting ES (M),RED 1 (Renovate to Educate) (M),Grade 9,Female,
132,SPECS Tramo (M),Project Best at Buting ES (M),Baguio Bethesda School (P),Hospicio de San Jose: Welfare Institution (M),Grade 9,Male,
133,SPECS Tramo (M),Young Focus:Love2Learn (M),Project Best at Buting ES (M),Bahay Tuluyan Laguna (P),Grade 9,Male,
134,SPECS Tramo (M),Project Best at Buting ES (M),Mad Travel Subic (P),Stairway Foundation (P),Grade 9,Female,
135,SPECS Tramo (M),Bataan Sea Turtles (P),Comembo ES (M),Project Best at Buting ES (M),Grade 9,Female,
136,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Mad Travel Subic (P),RED 1 (Renovate to Educate) (M),Grade 9,Female,
137,SPECS Tramo (M),Banawe School and Rice Terraces (P),Tarlac Farming Community (P),La Union (P),Grade 9,Female,
138,SPECS Tramo (M),Bataan Sea Turtles (P),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
139,SPECS Tramo (M),Project Best at Buting ES (M),ICARE A.L.O.T (P),La Union (P),Grade 9,Female,
140,SPECS Tramo (M),Special Olympics w/ADB (M),Project Pearl Bulacan (P),Project Best at Buting ES (M),Grade 9,Male,
141,SPECS Tramo (M),Young Focus:Love2Learn (M),Papaya Academy ES Students (M),Bahay Tuluyan Laguna (P),Grade 9,Male,
142,SPECS Tramo (M),Tarlac Farming Community (P),Young Focus:Love2Learn (M),Comembo ES (M),Grade 9,Female,
143,SPECS Tramo (M),Comembo ES (M),RED 1 (Renovate to Educate) (M),Project Best at Buting ES (M),Grade 9,Female,
144,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Botolan Aeta Farming Community (P),rED Baguio (P),Grade 9,Female,
145,SPECS Tramo (M),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),Grade 9,Female,
146,SPECS Tramo (M),ICARE A.L.O.T (P),Banawe School and Rice Terraces (P),Comembo ES (M),Grade 9,Male,
147,SPECS Tramo (M),Stepping Stones (M),Kids International (M),Stairway Foundation (P),Grade 9,Male,
148,SPECS Tramo (M),Stepping Stones (M),Comembo ES (M),Mad Travel Subic (P),Grade 9,Female,
149,SPECS Tramo (M),Botolan Aeta Farming Community (P),RED 1 (Renovate to Educate) (M),Bataan Sea Turtles (P),Grade 9,Male,
150,SPECS Tramo (M),Eco Stairway (P),Stairway Foundation (P),Project Pearl Bulacan (P),Grade 9,Female,
151,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),Kids International (M),Banawe School and Rice Terraces (P),Grade 9,Male,
152,SPECS Tramo (M),Comembo ES (M),Bahay Tuluyan Laguna (P),ICARE A.L.O.T (P),Grade 9,Male,
153,SPECS Tramo (M),RED 2 (Renovate to Educate) (M),Botolan Aeta Farming Community (P),Philippine Inst. for the Deaf PID (M),Grade 9,Male,
154,SPECS Tramo (M),Comembo ES (M),Young Focus:Love2Learn (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
155,SPECS Tramo (M),Stepping Stones (M),Comembo ES (M),Estancia Elementary School Panay (P),Grade 9,Male,
156,SPECS Tramo (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),Mad Travel Subic (P),Grade 9,Female,
157,SPECS Tramo (M),Papaya Academy HS students (M),Comembo ES (M),Project Pearl Bulacan (P),Grade 9,Male,
158,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),Mad Travel Subic (P),Project Best at Buting ES (M),Grade 9,Female,
159,SPECS Tramo (M),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),La Union (P),Grade 9,Male,
160,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Botolan Aeta Farming Community (P),Bahay Tuluyan Laguna (P),Grade 9,Male,
161,SPECS Tramo (M),CJ Learning Rizal (P),Special Olympics w/ADB (M),GK Muntinlupa (M),Grade 9,Female,
162,SPECS Tramo (M),Estancia Elementary School Panay (P),RED 1 (Renovate to Educate) (M),Estancia Elementary School Panay (P),Grade 9,Male,
163,SPECS Tramo (M),Special Olympics w/ADB (M),SPECS Pasay (M),La Union (P),Grade 9,Male,
164,SPECS Tramo (M),Project Pearl Bulacan (P),Stepping Stones (M),Mad Travel Subic (P),Grade 9,Female,
165,SPECS Tramo (M),ICARE A.L.O.T (P),Eco Stairway (P),Young Focus:Love2Learn (M),Grade 9,Female,
166,SPECS Tramo (M),La Union (P),Stepping Stones (M),Bahay Tuluyan Laguna (P),Grade 9,Male,
167,SPECS Tramo (M),rED Baguio (P),CJ Learning Rizal (P),RED 1 (Renovate to Educate) (M),Grade 9,Male,
168,SPECS Tramo (M),Stairway Foundation (P),Stepping Stones (M),Banawe School and Rice Terraces (P),Grade 9,Male,
169,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),Stepping Stones (M),Young Focus:Love2Learn (M),Grade 9,Male,
170,SPECS Tramo (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Grade 9,Female,
171,SPECS Tramo (M),Baguio Bethesda School (P),Papaya Academy HS students (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
172,SPECS Tramo (M),GK Muntinlupa (M),Baguio Bethesda School (P),CJ Learning Rizal (P),Grade 9,Female,
173,SPECS Tramo (M),Papaya Academy ES Students (M),Philippine Inst. for the Deaf PID (M),Nueva Ecija Girls' Home (P),Grade 9,Female,
174,SPECS Tramo (M),Young Focus:Love2Learn (M),Young Focus:Love2Learn (M),Project Pearl Bulacan (P),Grade 9,Male,
175,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Baguio Bethesda School (P),Stairway Foundation (P),Grade 9,Female,
176,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Comembo ES (M),Philippine Inst. for the Deaf PID (M),Grade 9,Male,
177,SPECS Tramo (M),Eco Stairway (P),Eco Stairway (P),Estancia Elementary School Panay (P),Grade 9,Male,
178,SPECS Tramo (M),Special Olympics w/ADB (M),Bataan Sea Turtles (P),Special Olympics w/ADB (M),Grade 9,Male,
179,SPECS Tramo (M),SPECS Pasay (M),Comembo ES (M),Baguio Bethesda School (P),Grade 9,Male,
180,SPECS Tramo (M),CJ Learning Rizal (P),Kids International (M),Mad Travel Subic (P),Grade 9,Female,
181,SPECS Tramo (M),Bataan Sea Turtles (P),Bataan Sea Turtles (P),Bataan Sea Turtles (P),Grade 9,Male,
182,SPECS Tramo (M),GK Muntinlupa (M),Kids International (M),RED 1 (Renovate to Educate) (M),Grade 9,Male,
183,SPECS Tramo (M),Baguio Bethesda School (P),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),Grade 9,Male,
184,SPECS Tramo (M),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),Hospicio de San Jose: Welfare Institution (M),Grade 9,Female,
185,SPECS Tramo (M),Estancia Elementary School Panay (P),Special Olympics w/ADB (M),Stepping Stones (M),Grade 9,Female,
186,SPECS Tramo (M),Tarlac Farming Community (P),Project Best at Buting ES (M),Estancia Elementary School Panay (P),Grade 9,Female,
187,SPECS Tramo (M),Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 9,Female,
188,SPECS Tramo (M),rED Baguio (P),Estancia Elementary School Panay (P),Nueva Ecija Girls' Home (P),Grade 9,Female,
189,SPECS Tramo (M),Papaya Academy HS students (M),RED 1 (Renovate to Educate) (M),rED Baguio (P),Grade 9,Female,
190,SPECS Tramo (M),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),Stepping Stones (M),Grade 9,Male,
191,SPECS Tramo (M),Bahay Tuluyan Laguna (P),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 9,Male,
192,SPECS Tramo (M),Stepping Stones (M),ICARE A.L.O.T (P),Young Focus:Love2Learn (M),Grade 9,Male,
193,SPECS Tramo (M),Stairway Foundation (P),La Union (P),Baguio Bethesda School (P),Grade 9,Male,
194,SPECS Tramo (M),Comembo ES (M),Philippine Inst. for the Deaf PID (M),Project Pearl Bulacan (P),Grade 9,Female,
195,SPECS Tramo (M),Project Pearl Bulacan (P),Papaya Academy ES Students (M),SPECS Pasay (M),Grade 10,Male,
196,SPECS Tramo (M),Estancia Elementary School Panay (P),SPECS Pasay (M),Estancia Elementary School Panay (P),Grade 10,Male,
197,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Papaya Academy ES Students (M),Project Pearl Bulacan (P),Grade 10,Female,
198,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),Eco Stairway (P),Grade 10,Male,
199,SPECS Tramo (M),Kids International (M),Comembo ES (M),Banawe School and Rice Terraces (P),Grade 10,Male,
200,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),Project Best at Buting ES (M),Grade 10,Male,
201,SPECS Tramo (M),rED Baguio (P),Bataan Sea Turtles (P),Special Olympics w/ADB (M),Grade 10,Male,
202,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),GK Muntinlupa (M),Grade 10,Male,
203,SPECS Tramo (M),Mad Travel Subic (P),CJ Learning Rizal (P),Young Focus:Love2Learn (M),Grade 10,Male,
204,SPECS Tramo (M),Nueva Ecija Girls' Home (P),rED Baguio (P),Nueva Ecija Girls' Home (P),Grade 10,Female,
205,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),Bataan Sea Turtles (P),Papaya Academy HS students (M),Grade 10,Male,
206,SPECS Tramo (M),Nueva Ecija Girls' Home (P),CJ Learning Rizal (P),Special Olympics w/ADB (M),Grade 10,Male,
207,SPECS Tramo (M),Kids International (M),Young Focus:Love2Learn (M),Nueva Ecija Girls' Home (P),Grade 10,Male,
208,SPECS Tramo (M),Banawe School and Rice Terraces (P),Stairway Foundation (P),Mad Travel Subic (P),Grade 10,Male,
209,SPECS Tramo (M),Mad Travel Subic (P),Bataan Sea Turtles (P),Estancia Elementary School Panay (P),Grade 10,Male,
210,SPECS Tramo (M),Mad Travel Subic (P),ICARE A.L.O.T (P),Philippine Inst. for the Deaf PID (M),Grade 10,Female,
211,SPECS Tramo (M),Baguio Bethesda School (P),Papaya Academy HS students (M),Papaya Academy HS students (M),Grade 10,Female,
212,SPECS Tramo (M),Project Best at Buting ES (M),Comembo ES (M),Nueva Ecija Girls' Home (P),Grade 10,Female,
213,SPECS Tramo (M),Mad Travel Subic (P),La Union (P),Young Focus:Love2Learn (M),Grade 10,Female,
214,SPECS Tramo (M),RED 2 (Renovate to Educate) (M),rED Baguio (P),Young Focus:Love2Learn (M),Grade 10,Female,
215,SPECS Tramo (M),Young Focus:Love2Learn (M),RED 1 (Renovate to Educate) (M),Hospicio de San Jose: Welfare Institution (M),Grade 10,Female,
216,SPECS Tramo (M),Botolan Aeta Farming Community (P),CJ Learning Rizal (P),Eco Stairway (P),Grade 10,Female,
217,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),La Union (P),Papaya Academy ES Students (M),Grade 10,Female,
