Student Number,P1,P2,P3,P4,Grade,Gender,
49,SPECS Tramo (M),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
50,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),rED Baguio (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
51,SPECS Tramo (M),Mad Travel Subic (P),SPECS Pasay (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
52,SPECS Tramo (M),Papaya Academy HS students (M),Stairway Foundation (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
53,SPECS Tramo (M),Banawe School and Rice Terraces (P),Botolan Aeta Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
54,SPECS Tramo (M),Papaya Academy HS students (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
55,SPECS Tramo (M),Project Pearl Bulacan (P),Stepping Stones (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
56,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Comembo ES (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
57,SPECS Tramo (M),Mad Travel Subic (P),Kids International (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
58,SPECS Tramo (M),Papaya Academy ES Students (M),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
59,SPECS Tramo (M),Bataan Sea Turtles (P),Comembo ES (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
60,SPECS Tramo (M),Comembo ES (M),Kids International (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
61,SPECS Tramo (M),Tarlac Farming Community (P),Estancia Elementary School Panay (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
62,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),GK Muntinlupa (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
63,SPECS Tramo (M),SPECS Pasay (M),Comembo ES (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
64,SPECS Tramo (M),Stepping Stones (M),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
65,SPECS Tramo (M),Project Pearl Bulacan (P),Botolan Aeta Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
66,SPECS Tramo (M),Special Olympics w/ADB (M),rED Baguio (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
67,SPECS Tramo (M),Baguio Bethesda School (P),Baguio Bethesda School (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
68,SPECS Tramo (M),Project Best at Buting ES (M),Bahay Tuluyan Laguna (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
69,SPECS Tramo (M),rED Baguio (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
70,SPECS Tramo (M),Mad Travel Subic (P),Banawe School and Rice Terraces (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
71,SPECS Tramo (M),Nueva Ecija Girls' Home (P),SPECS Pasay (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
72,SPECS Tramo (M),GK Muntinlupa (M),Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
73,SPECS Tramo (M),Project Pearl Bulacan (P),La Union (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
74,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Stairway Foundation (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
75,SPECS Tramo (M),Estancia Elementary School Panay (P),Baguio Bethesda School (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
76,SPECS Tramo (M),Papaya Academy ES Students (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
77,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
78,SPECS Tramo (M),Comembo ES (M),Comembo ES (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
79,SPECS Tramo (M),Special Olympics w/ADB (M),Botolan Aeta Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
80,SPECS Tramo (M),Botolan Aeta Farming Community (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
81,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
82,SPECS Tramo (M),Stepping Stones (M),Botolan Aeta Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
83,SPECS Tramo (M),ICARE A.L.O.T (P),Banawe School and Rice Terraces (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
84,SPECS Tramo (M),Botolan Aeta Farming Community (P),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
85,SPECS Tramo (M),Papaya Academy ES Students (M),Papaya Academy HS students (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
86,SPECS Tramo (M),GK Muntinlupa (M),Banawe School and Rice Terraces (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
87,SPECS Tramo (M),Tarlac Farming Community (P),CJ Learning Rizal (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
88,SPECS Tramo (M),Estancia Elementary School Panay (P),Hospicio de San Jose: Welfare Institution (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
89,SPECS Tramo (M),Tarlac Farming Community (P),La Union (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
90,SPECS Tramo (M),rED Baguio (P),Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
91,SPECS Tramo (M),Comembo ES (M),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
92,SPECS Tramo (M),Kids International (M),Nueva Ecija Girls' Home (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
93,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Hospicio de San Jose: Welfare Institution (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
94,SPECS Tramo (M),ICARE A.L.O.T (P),Nueva Ecija Girls' Home (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
95,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Bahay Tuluyan Laguna (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
96,SPECS Tramo (M),Mad Travel Subic (P),Nueva Ecija Girls' Home (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
97,SPECS Tramo (M),Stepping Stones (M),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
98,SPECS Tramo (M),rED Baguio (P),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
99,SPECS Tramo (M),SPECS Pasay (M),GK Muntinlupa (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
100,SPECS Tramo (M),Mad Travel Subic (P),Philippine Inst. for the Deaf PID (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
101,SPECS Tramo (M),ICARE A.L.O.T (P),Eco Stairway (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
102,SPECS Tramo (M),SPECS Pasay (M),Eco Stairway (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
103,SPECS Tramo (M),Mad Travel Subic (P),Baguio Bethesda School (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
104,SPECS Tramo (M),Papaya Academy HS students (M),La Union (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
105,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
106,SPECS Tramo (M),Baguio Bethesda School (P),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
107,SPECS Tramo (M),Project Pearl Bulacan (P),Tarlac Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
108,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),SPECS Pasay (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
109,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),Papaya Academy HS students (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
110,SPECS Tramo (M),SPECS Pasay (M),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
111,SPECS Tramo (M),Bataan Sea Turtles (P),Bataan Sea Turtles (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
112,SPECS Tramo (M),Mad Travel Subic (P),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
113,SPECS Tramo (M),Project Pearl Bulacan (P),Bahay Tuluyan Laguna (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
114,SPECS Tramo (M),Stairway Foundation (P),Kids International (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
115,SPECS Tramo (M),Kids International (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
116,SPECS Tramo (M),Mad Travel Subic (P),CJ Learning Rizal (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
117,SPECS Tramo (M),SPECS Pasay (M),La Union (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
118,SPECS Tramo (M),Baguio Bethesda School (P),Philippine Inst. for the Deaf PID (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
119,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
120,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),rED Baguio (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
121,SPECS Tramo (M),Banawe School and Rice Terraces (P),Nueva Ecija Girls' Home (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
122,SPECS Tramo (M),CJ Learning Rizal (P),Philippine Inst. for the Deaf PID (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
123,SPECS Tramo (M),Comembo ES (M),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
124,SPECS Tramo (M),Special Olympics w/ADB (M),Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
125,SPECS Tramo (M),ICARE A.L.O.T (P),La Union (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
126,SPECS Tramo (M),Mad Travel Subic (P),Baguio Bethesda School (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
127,SPECS Tramo (M),Papaya Academy ES Students (M),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
128,SPECS Tramo (M),Banawe School and Rice Terraces (P),Philippine Inst. for the Deaf PID (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
129,SPECS Tramo (M),Project Pearl Bulacan (P),Hospicio de San Jose: Welfare Institution (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
130,SPECS Tramo (M),Eco Stairway (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
131,SPECS Tramo (M),Comembo ES (M),Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
132,SPECS Tramo (M),Project Best at Buting ES (M),Baguio Bethesda School (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
133,SPECS Tramo (M),ICARE A.L.O.T (P),Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
134,SPECS Tramo (M),Project Best at Buting ES (M),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
135,SPECS Tramo (M),Bataan Sea Turtles (P),Comembo ES (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
136,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
137,SPECS Tramo (M),Banawe School and Rice Terraces (P),Tarlac Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
138,SPECS Tramo (M),Bataan Sea Turtles (P),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
139,SPECS Tramo (M),Project Best at Buting ES (M),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
140,SPECS Tramo (M),Special Olympics w/ADB (M),Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
141,SPECS Tramo (M),ICARE A.L.O.T (P),Papaya Academy ES Students (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
142,SPECS Tramo (M),Tarlac Farming Community (P),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
143,SPECS Tramo (M),Comembo ES (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
144,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Botolan Aeta Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
145,SPECS Tramo (M),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
146,SPECS Tramo (M),ICARE A.L.O.T (P),Banawe School and Rice Terraces (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
147,SPECS Tramo (M),Stepping Stones (M),Kids International (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
148,SPECS Tramo (M),Stepping Stones (M),Comembo ES (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
149,SPECS Tramo (M),Botolan Aeta Farming Community (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
150,SPECS Tramo (M),Eco Stairway (P),Stairway Foundation (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
151,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),Kids International (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
152,SPECS Tramo (M),Comembo ES (M),Bahay Tuluyan Laguna (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
153,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Botolan Aeta Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
154,SPECS Tramo (M),Comembo ES (M),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
155,SPECS Tramo (M),Stepping Stones (M),Comembo ES (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
156,SPECS Tramo (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
157,SPECS Tramo (M),Papaya Academy HS students (M),Comembo ES (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
158,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
159,SPECS Tramo (M),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
160,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Botolan Aeta Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
161,SPECS Tramo (M),CJ Learning Rizal (P),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
162,SPECS Tramo (M),Estancia Elementary School Panay (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
163,SPECS Tramo (M),Special Olympics w/ADB (M),SPECS Pasay (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
164,SPECS Tramo (M),Project Pearl Bulacan (P),Stepping Stones (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
165,SPECS Tramo (M),ICARE A.L.O.T (P),Eco Stairway (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
166,SPECS Tramo (M),La Union (P),Stepping Stones (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
167,SPECS Tramo (M),rED Baguio (P),CJ Learning Rizal (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
168,SPECS Tramo (M),Stairway Foundation (P),Stepping Stones (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
169,SPECS Tramo (M),Philippine Inst. for the Deaf PID (M),Stepping Stones (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
170,SPECS Tramo (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
171,SPECS Tramo (M),Baguio Bethesda School (P),Papaya Academy HS students (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
172,SPECS Tramo (M),GK Muntinlupa (M),Baguio Bethesda School (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
173,SPECS Tramo (M),Papaya Academy ES Students (M),Philippine Inst. for the Deaf PID (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
174,SPECS Tramo (M),ICARE A.L.O.T (P),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
175,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Baguio Bethesda School (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
176,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Comembo ES (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
177,SPECS Tramo (M),Eco Stairway (P),Eco Stairway (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
178,SPECS Tramo (M),Special Olympics w/ADB (M),Bataan Sea Turtles (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
179,SPECS Tramo (M),SPECS Pasay (M),Comembo ES (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
180,SPECS Tramo (M),CJ Learning Rizal (P),Kids International (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
181,SPECS Tramo (M),Bataan Sea Turtles (P),Bataan Sea Turtles (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
182,SPECS Tramo (M),GK Muntinlupa (M),Kids International (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
183,SPECS Tramo (M),Baguio Bethesda School (P),Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
184,SPECS Tramo (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
185,SPECS Tramo (M),Estancia Elementary School Panay (P),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
186,SPECS Tramo (M),Tarlac Farming Community (P),Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
187,SPECS Tramo (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
188,SPECS Tramo (M),rED Baguio (P),Estancia Elementary School Panay (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
189,SPECS Tramo (M),Papaya Academy HS students (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
190,SPECS Tramo (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
191,SPECS Tramo (M),Bahay Tuluyan Laguna (P),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
192,SPECS Tramo (M),Stepping Stones (M),ICARE A.L.O.T (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
193,SPECS Tramo (M),Stairway Foundation (P),La Union (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
194,SPECS Tramo (M),Comembo ES (M),Philippine Inst. for the Deaf PID (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
195,SPECS Tramo (M),Project Pearl Bulacan (P),Papaya Academy ES Students (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
196,SPECS Tramo (M),Estancia Elementary School Panay (P),SPECS Pasay (M),RED 2 (Renovate to Educate) (M),Grade 10,Female,
197,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Papaya Academy ES Students (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
198,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Tarlac Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
199,SPECS Tramo (M),Kids International (M),Comembo ES (M),RED 2 (Renovate to Educate) (M),Grade 10,Male,
200,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
201,SPECS Tramo (M),rED Baguio (P),Bataan Sea Turtles (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
202,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Nueva Ecija Girls' Home (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
203,SPECS Tramo (M),Mad Travel Subic (P),CJ Learning Rizal (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
204,SPECS Tramo (M),Nueva Ecija Girls' Home (P),rED Baguio (P),RED 2 (Renovate to Educate) (M),Grade 10,Male,
205,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),Bataan Sea Turtles (P),RED 2 (Renovate to Educate) (M),Grade 10,Female,
