P1,P2,P3,P4,Grade,Gender,Student Number,,,
Baguio Bethesda School (P),rED Baguio (P),Eco Stairway (P),Bataan Sea Turtles (P),Grade 11,Male,19,,,
La Union (P),Estancia Elementary School Panay (P),Baguio Bethesda School (P),Bataan Sea Turtles (P),Grade 11,Male,20,,,
Eco Stairway (P),Baguio Bethesda School (P),Bataan Sea Turtles (P),Estancia Elementary School Panay (P),Grade 9,Female,21,,,
rED Baguio (P),Baguio Bethesda School (P),Botolan Aeta Farming Community (P),Banawe School and Rice Terraces (P),Grade 11,Female,22,,,
Baguio Bethesda School (P),rED Baguio (P),La Union (P),Bataan Sea Turtles (P),Grade 11,Male,23,,,
Estancia Elementary School Panay (P),Baguio Bethesda School (P),rED Baguio (P),Eco Stairway (P),Grade 11,Female,24,,,
Stairway Foundation (P),Eco Stairway (P),Estancia Elementary School Panay (P),Baguio Bethesda School (P),Grade 10,Female,25,,,
La Union (P),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),Baguio Bethesda School (P),Grade 12,Male,26,,,
Estancia Elementary School Panay (P),Baguio Bethesda School (P),rED Baguio (P),Stairway Foundation (P),Grade 12,Male,27,,,
Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),rED Baguio (P),Baguio Bethesda School (P),Grade 11,Male,28,,,
rED Baguio (P),ICARE A.L.O.T (P),Eco Stairway (P),Baguio Bethesda School (P),Grade 11,Female,29,,,
La Union (P),Stairway Foundation (P),Botolan Aeta Farming Community (P),Baguio Bethesda School (P),Grade 9,Female,30,,,
rED Baguio (P),Baguio Bethesda School (P),Stairway Foundation (P),Bahay Tuluyan Laguna (P),Grade 10,Female,31,,,
rED Baguio (P),Bahay Tuluyan Laguna (P),Tarlac Farming Community (P),Bataan Sea Turtles (P),Grade 9,Female,32,,,
rED Baguio (P),Baguio Bethesda School (P),CJ Learning Rizal (P),Bahay Tuluyan Laguna (P),Grade 11,Female,33,,,
Estancia Elementary School Panay (P),Bataan Sea Turtles (P),Eco Stairway (P),Bahay Tuluyan Laguna (P),Grade 11,Female,34,,,
La Union (P),ICARE A.L.O.T (P),SPECS Pasay (M),Bahay Tuluyan Laguna (P),Grade 9,Female,35,,,
Bahay Tuluyan Laguna (P),ICARE A.L.O.T (P),Bataan Sea Turtles (P),rED Baguio (P),Grade 10,Female,36,,,
rED Baguio (P),Baguio Bethesda School (P),Stairway Foundation (P),Bahay Tuluyan Laguna (P),Grade 10,Female,37,,,
rED Baguio (P),Bahay Tuluyan Laguna (P),Tarlac Farming Community (P),Bataan Sea Turtles (P),Grade 9,Female,38,,,
La Union (P),Eco Stairway (P),Bahay Tuluyan Laguna (P),Bataan Sea Turtles (P),Grade 10,Male,39,,,
Eco Stairway (P),Bahay Tuluyan Laguna (P),Bataan Sea Turtles (P),ICARE A.L.O.T (P),Grade 9,Female,40,,,
Bahay Tuluyan Laguna (P),Baguio Bethesda School (P),Banawe School and Rice Terraces (P),Stairway Foundation (P),Grade 11,Female,41,,,
Banawe School and Rice Terraces (P),Botolan Aeta Farming Community (P),Mad Travel Subic (P),Bahay Tuluyan Laguna (P),Grade 10,Female,42,,,
Stairway Foundation (P),CJ Learning Rizal (P),Bahay Tuluyan Laguna (P),rED Baguio (P),Grade 10,Female,43,,,
Stairway Foundation (P),La Union (P),Bataan Sea Turtles (P),Bahay Tuluyan Laguna (P),Grade 11,Male,44,,,
La Union (P),Eco Stairway (P),Tarlac Farming Community (P),Bahay Tuluyan Laguna (P),Grade 10,Female,45,,,
Baguio Bethesda School (P),rED Baguio (P),Eco Stairway (P),Bahay Tuluyan Laguna (P),Grade 11,Male,46,,,
Banawe School and Rice Terraces (P),Eco Stairway (P),Botolan Aeta Farming Community (P),Bahay Tuluyan Laguna (P),Grade 10,Female,47,,,
rED Baguio (P),Bahay Tuluyan Laguna (P),Bataan Sea Turtles (P),Tarlac Farming Community (P),Grade 9,Female,48,,,
Bahay Tuluyan Laguna (P),Baguio Bethesda School (P),Eco Stairway (P),ICARE A.L.O.T (P),Grade 12,Female,49,,,
Banawe School and Rice Terraces (P),Botolan Aeta Farming Community (P),Mad Travel Subic (P),Bahay Tuluyan Laguna (P),Grade 10,Male,50,,,
CJ Learning Rizal (P),Banawe School and Rice Terraces (P),Botolan Aeta Farming Community (P),Bahay Tuluyan Laguna (P),Grade 10,Male,51,,,
La Union (P),Stairway Foundation (P),ICARE A.L.O.T (P),Bahay Tuluyan Laguna (P),Grade 9,Female,52,,,
Eco Stairway (P),Botolan Aeta Farming Community (P),Banawe School and Rice Terraces (P),Baguio Bethesda School (P),Grade 11,Male,53,,,
La Union (P),rED Baguio (P),Banawe School and Rice Terraces (P),Stairway Foundation (P),Grade 9,Male,54,,,
Bataan Sea Turtles (P),rED Baguio (P),Mad Travel Subic (P),Banawe School and Rice Terraces (P),Grade 9,Male,55,,,
Estancia Elementary School Panay (P),Bataan Sea Turtles (P),Stairway Foundation (P),Banawe School and Rice Terraces (P),Grade 12,Male,56,,,
Bataan Sea Turtles (P),La Union (P),Banawe School and Rice Terraces (P),Botolan Aeta Farming Community (P),Grade 10,Female,57,,,
La Union (P),rED Baguio (P),Banawe School and Rice Terraces (P),Stairway Foundation (P),Grade 9,Male,58,,,
Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),rED Baguio (P),ICARE A.L.O.T (P),Grade 11,Female,59,,,
Banawe School and Rice Terraces (P),ICARE A.L.O.T (P),La Union (P),Eco Stairway (P),Grade 11,Male,60,,,
La Union (P),rED Baguio (P),Banawe School and Rice Terraces (P),Stairway Foundation (P),Grade 9,Male,61,,,
La Union (P),Botolan Aeta Farming Community (P),Eco Stairway (P),Banawe School and Rice Terraces (P),Grade 11,Female,62,,,
Eco Stairway (P),La Union (P),Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),Grade 12,Female,63,,,
ICARE A.L.O.T (P),Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),Eco Stairway (P),Grade 10,Male,64,,,
Banawe School and Rice Terraces (P),La Union (P),Stairway Foundation (P),Eco Stairway (P),Grade 11,Female,65,,,
La Union (P),ICARE A.L.O.T (P),Eco Stairway (P),Banawe School and Rice Terraces (P),Grade 10,Male,66,,,
Banawe School and Rice Terraces (P),La Union (P),Eco Stairway (P),Stairway Foundation (P),Grade 11,Female,67,,,
Bataan Sea Turtles (P),rED Baguio (P),Banawe School and Rice Terraces (P),Eco Stairway (P),Grade 10,Female,68,,,
La Union (P),ICARE A.L.O.T (P),Eco Stairway (P),Banawe School and Rice Terraces (P),Grade 10,Male,69,,,
La Union (P),rED Baguio (P),Banawe School and Rice Terraces (P),Stairway Foundation (P),Grade 9,Male,70,,,
La Union (P),Stairway Foundation (P),Eco Stairway (P),Banawe School and Rice Terraces (P),Grade 9,Female,71,,,
Bataan Sea Turtles (P),rED Baguio (P),Banawe School and Rice Terraces (P),La Union (P),Grade 9,Female,72,,,
Bataan Sea Turtles (P),La Union (P),ICARE A.L.O.T (P),Banawe School and Rice Terraces (P),Grade 12,Male,73,,,
rED Baguio (P),Stairway Foundation (P),Banawe School and Rice Terraces (P),Bataan Sea Turtles (P),Grade 9,Female,74,,,
rED Baguio (P),Stairway Foundation (P),Banawe School and Rice Terraces (P),Bataan Sea Turtles (P),Grade 9,Female,75,,,
Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),Botolan Aeta Farming Community (P),Eco Stairway (P),Grade 10,Female,76,,,
Bataan Sea Turtles (P),La Union (P),Eco Stairway (P),Banawe School and Rice Terraces (P),Grade 11,Male,77,,,
rED Baguio (P),Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),Stairway Foundation (P),Grade 9,Female,78,,,
Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),Botolan Aeta Farming Community (P),Eco Stairway (P),Grade 11,Female,79,,,
Eco Stairway (P),Baguio Bethesda School (P),Banawe School and Rice Terraces (P),Baguio Bethesda School (P),Grade 11,Male,80,,,
La Union (P),ICARE A.L.O.T (P),Eco Stairway (P),Banawe School and Rice Terraces (P),Grade 10,Male,81,,,
ICARE A.L.O.T (P),La Union (P),Eco Stairway (P),Banawe School and Rice Terraces (P),Grade 10,Female,82,,,
Mad Travel Subic (P),Tarlac Farming Community (P),La Union (P),Bataan Sea Turtles (P),Grade 12,Male,83,,,
Bataan Sea Turtles (P),La Union (P),Estancia Elementary School Panay (P),Stairway Foundation (P),Grade 12,Male,84,,,
La Union (P),Bataan Sea Turtles (P),Stairway Foundation (P),Estancia Elementary School Panay (P),Grade 12,Male,85,,,
La Union (P),Eco Stairway (P),Bataan Sea Turtles (P),rED Baguio (P),Grade 11,Male,86,,,
La Union (P),Bataan Sea Turtles (P),Stairway Foundation (P),Eco Stairway (P),Grade 11,Male,87,,,
Stairway Foundation (P),Bataan Sea Turtles (P),La Union (P),Eco Stairway (P),Grade 10,Female,88,,,
La Union (P),Eco Stairway (P),Bataan Sea Turtles (P),Estancia Elementary School Panay (P),Grade 11,Female,89,,,
La Union (P),Eco Stairway (P),Bataan Sea Turtles (P),ICARE A.L.O.T (P),Grade 11,Male,90,,,
Bataan Sea Turtles (P),Mad Travel Subic (P),Botolan Aeta Farming Community (P),Banawe School and Rice Terraces (P),Grade 9,Female,91,,,
La Union (P),ICARE A.L.O.T (P),Stairway Foundation (P),Bataan Sea Turtles (P),Grade 11,Female,92,,,
Bataan Sea Turtles (P),ICARE A.L.O.T (P),Stairway Foundation (P),Estancia Elementary School Panay (P),Grade 11,Female,93,,,
Bataan Sea Turtles (P),La Union (P),Stairway Foundation (P),Eco Stairway (P),Grade 11,Female,94,,,
Eco Stairway (P),Bataan Sea Turtles (P),rED Baguio (P),Kids International (M),Grade 9,Female,95,,,
Botolan Aeta Farming Community (P),Eco Stairway (P),Bataan Sea Turtles (P),La Union (P),Grade 10,Female,96,,,
La Union (P),rED Baguio (P),Eco Stairway (P),Bataan Sea Turtles (P),Grade 11,Male,97,,,
La Union (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Mad Travel Subic (P),Grade 9,Female,98,,,
La Union (P),ICARE A.L.O.T (P),Bataan Sea Turtles (P),Eco Stairway (P),Grade 10,Male,99,,,
Bataan Sea Turtles (P),La Union (P),Stairway Foundation (P),Estancia Elementary School Panay (P),Grade 12,Male,100,,,
ICARE A.L.O.T (P),La Union (P),Eco Stairway (P),Bataan Sea Turtles (P),Grade 10,Male,101,,,
Bataan Sea Turtles (P),Mad Travel Subic (P),Botolan Aeta Farming Community (P),Banawe School and Rice Terraces (P),Grade 9,Female,102,,,
ICARE A.L.O.T (P),rED Baguio (P),La Union (P),Bataan Sea Turtles (P),Grade 10,Male,103,,,
Stairway Foundation (P),ICARE A.L.O.T (P),La Union (P),Bataan Sea Turtles (P),Grade 10,Female,104,,,
Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Eco Stairway (P),Stairway Foundation (P),Grade 9,Male,105,,,
La Union (P),ICARE A.L.O.T (P),Eco Stairway (P),Bataan Sea Turtles (P),Grade 9,Male,106,,,
Bataan Sea Turtles (P),Eco Stairway (P),ICARE A.L.O.T (P),La Union (P),Grade 9,Male,107,,,
Bataan Sea Turtles (P),ICARE A.L.O.T (P),Tarlac Farming Community (P),Project Best at Buting ES (M),Grade 12,Male,108,,,
La Union (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Estancia Elementary School Panay (P),Grade 12,Male,109,,,
Botolan Aeta Farming Community (P),rED Baguio (P),Stairway Foundation (P),Banawe School and Rice Terraces (P),Grade 11,Female,110,,,
Stairway Foundation (P),Eco Stairway (P),ICARE A.L.O.T (P),Botolan Aeta Farming Community (P),Grade 11,Female,111,,,
Eco Stairway (P),Estancia Elementary School Panay (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Grade 12,Female,112,,,
Stairway Foundation (P),Botolan Aeta Farming Community (P),Estancia Elementary School Panay (P),Eco Stairway (P),Grade 11,Female,113,,,
ICARE A.L.O.T (P),Eco Stairway (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Grade 10,Male,114,,,
Botolan Aeta Farming Community (P),Eco Stairway (P),rED Baguio (P),ICARE A.L.O.T (P),Grade 10,Male,115,,,
Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),La Union (P),rED Baguio (P),Grade 12,Male,116,,,
Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Eco Stairway (P),Stairway Foundation (P),Grade 11,Female,117,,,
ICARE A.L.O.T (P),Bataan Sea Turtles (P),Eco Stairway (P),Botolan Aeta Farming Community (P),Grade 10,Male,118,,,
La Union (P),Bataan Sea Turtles (P),Eco Stairway (P),Botolan Aeta Farming Community (P),Grade 11,Male,119,,,
Eco Stairway (P),La Union (P),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),Grade 11,Male,120,,,
La Union (P),rED Baguio (P),ICARE A.L.O.T (P),Botolan Aeta Farming Community (P),Grade 10,Female,121,,,
ICARE A.L.O.T (P),Stairway Foundation (P),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),Grade 10,Female,122,,,
ICARE A.L.O.T (P),La Union (P),rED Baguio (P),Botolan Aeta Farming Community (P),Grade 10,Male,123,,,
La Union (P),Eco Stairway (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Grade 12,Female,124,,,
La Union (P),Stairway Foundation (P),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),Grade 9,Male,125,,,
La Union (P),Bataan Sea Turtles (P),Eco Stairway (P),Botolan Aeta Farming Community (P),Grade 9,Female,126,,,
La Union (P),ICARE A.L.O.T (P),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),Grade 9,Female,127,,,
rED Baguio (P),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),Stairway Foundation (P),Grade 10,Female,128,,,
Bataan Sea Turtles (P),Eco Stairway (P),Botolan Aeta Farming Community (P),ICARE A.L.O.T (P),Grade 9,Male,129,,,
La Union (P),Eco Stairway (P),ICARE A.L.O.T (P),Botolan Aeta Farming Community (P),Grade 9,Female,130,,,
La Union (P),Eco Stairway (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Grade 12,Female,131,,,
Eco Stairway (P),La Union (P),ICARE A.L.O.T (P),Botolan Aeta Farming Community (P),Grade 11,Male,132,,,
rED Baguio (P),ICARE A.L.O.T (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Grade 9,Male,133,,,
La Union (P),rED Baguio (P),ICARE A.L.O.T (P),Botolan Aeta Farming Community (P),Grade 10,Female,134,,,
Baguio Bethesda School (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Stairway Foundation (P),Grade 12,Female,135,,,
Baguio Bethesda School (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Stairway Foundation (P),Grade 12,Female,136,,,
Estancia Elementary School Panay (P),Banawe School and Rice Terraces (P),Baguio Bethesda School (P),CJ Learning Rizal (P),Grade 10,Female,137,,,
CJ Learning Rizal (P),SPECS Pasay (M),Project Best at Buting ES (M),Papaya Academy ES Students (M),Grade 11,Female,138,,,
CJ Learning Rizal (P),Estancia Elementary School Panay (P),Bataan Sea Turtles (P),Stairway Foundation (P),Grade 12,Female,139,,,
Banawe School and Rice Terraces (P),CJ Learning Rizal (P),Bataan Sea Turtles (P),Eco Stairway (P),Grade 10,Male,140,,,
Project Best at Buting ES (M),CJ Learning Rizal (P),rED Baguio (P),Estancia Elementary School Panay (P),Grade 12,Male,141,,,
Estancia Elementary School Panay (P),Mad Travel Subic (P),rED Baguio (P),CJ Learning Rizal (P),Grade 9,Female,142,,,
CJ Learning Rizal (P),Banawe School and Rice Terraces (P),Baguio Bethesda School (P),Stairway Foundation (P),Grade 11,Female,143,,,
Estancia Elementary School Panay (P),La Union (P),CJ Learning Rizal (P),Eco Stairway (P),Grade 12,Female,144,,,
ICARE A.L.O.T (P),La Union (P),CJ Learning Rizal (P),Bataan Sea Turtles (P),Grade 9,Female,145,,,
Banawe School and Rice Terraces (P),CJ Learning Rizal (P),Bataan Sea Turtles (P),ICARE A.L.O.T (P),Grade 10,Male,146,,,
CJ Learning Rizal (P),rED Baguio (P),Estancia Elementary School Panay (P),Banawe School and Rice Terraces (P),Grade 11,Male,147,,,
rED Baguio (P),Baguio Bethesda School (P),CJ Learning Rizal (P),Bataan Sea Turtles (P),Grade 12,Female,148,,,
Banawe School and Rice Terraces (P),CJ Learning Rizal (P),Stepping Stones (M),ICARE A.L.O.T (P),Grade 9,Male,149,,,
CJ Learning Rizal (P),Mad Travel Subic (P),La Union (P),ICARE A.L.O.T (P),Grade 10,Female,150,,,
CJ Learning Rizal (P),rED Baguio (P),Estancia Elementary School Panay (P),Banawe School and Rice Terraces (P),Grade 11,Male,151,,,
Stairway Foundation (P),rED Baguio (P),La Union (P),CJ Learning Rizal (P),Grade 12,Male,152,,,
ICARE A.L.O.T (P),Stepping Stones (M),SPECS Pasay (M),CJ Learning Rizal (P),Grade 12,Male,153,,,
CJ Learning Rizal (P),Stairway Foundation (P),Baguio Bethesda School (P),Estancia Elementary School Panay (P),Grade 10,Male,154,,,
Bataan Sea Turtles (P),Eco Stairway (P),CJ Learning Rizal (P),Stairway Foundation (P),Grade 11,Male,155,,,
rED Baguio (P),Mad Travel Subic (P),Baguio Bethesda School (P),CJ Learning Rizal (P),Grade 12,Female,156,,,
CJ Learning Rizal (P),Botolan Aeta Farming Community (P),ICARE A.L.O.T (P),Mad Travel Subic (P),Grade 10,Male,157,,,
CJ Learning Rizal (P),Bataan Sea Turtles (P),rED Baguio (P),Banawe School and Rice Terraces (P),Grade 10,Female,158,,,
Banawe School and Rice Terraces (P),Stairway Foundation (P),CJ Learning Rizal (P),Botolan Aeta Farming Community (P),Grade 11,Male,159,,,
CJ Learning Rizal (P),Tarlac Farming Community (P),La Union (P),rED Baguio (P),Grade 12,Male,160,,,
rED Baguio (P),Eco Stairway (P),CJ Learning Rizal (P),Stairway Foundation (P),Grade 12,Female,161,,,
Papaya Academy ES Students (M),Comembo ES (M),SPECS Pasay (M),SPECS Tramo (M),Grade 10,Male,162,,,
CJ Learning Rizal (P),Papaya Academy ES Students (M),RED 1 (Renovate to Educate) (M),Comembo ES (M),Grade 10,Male,163,,,
Papaya Academy HS students (M),Philippine Inst. for the Deaf PID (M),Special Olympics w/ADB (M),Comembo ES (M),Grade 12,Female,164,,,
RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Comembo ES (M),rED Baguio (P),Grade 10,Female,165,,,
Comembo ES (M),RED 1 (Renovate to Educate) (M),ICARE A.L.O.T (P),Mad Travel Subic (P),Grade 11,Male,166,,,
SPECS Tramo (M),SPECS Pasay (M),Papaya Academy ES Students (M),Comembo ES (M),Grade 11,Male,167,,,
Special Olympics w/ADB (M),GK Muntinlupa (M),Project Best at Buting ES (M),Comembo ES (M),Grade 11,Male,168,,,
RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),GK Muntinlupa (M),Comembo ES (M),Grade 11,Male,169,,,
RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Comembo ES (M),Project Best at Buting ES (M),Grade 11,Female,170,,,
SPECS Tramo (M),SPECS Pasay (M),Papaya Academy ES Students (M),Comembo ES (M),Grade 11,Male,171,,,
Bataan Sea Turtles (P),Eco Stairway (P),Special Olympics w/ADB (M),Comembo ES (M),Grade 11,Female,172,,,
Botolan Aeta Farming Community (P),Nueva Ecija Girls' Home (P),Bahay Tuluyan Laguna (P),Comembo ES (M),Grade 11,Female,173,,,
Papaya Academy ES Students (M),Comembo ES (M),SPECS Pasay (M),SPECS Tramo (M),Grade 10,Male,174,,,
Young Focus:Love2Learn (M),Philippine Inst. for the Deaf PID (M),Comembo ES (M),Papaya Academy ES Students (M),Grade 12,Female,175,,,
ICARE A.L.O.T (P),Comembo ES (M),Philippine Inst. for the Deaf PID (M),RED 2 (Renovate to Educate) (M),Grade 11,Male,176,,,
RED 1 (Renovate to Educate) (M),Comembo ES (M),GK Muntinlupa (M),Kids International (M),Grade 11,Male,177,,,
Papaya Academy ES Students (M),Comembo ES (M),SPECS Pasay (M),SPECS Tramo (M),Grade 10,Male,178,,,
Papaya Academy ES Students (M),Comembo ES (M),SPECS Pasay (M),SPECS Tramo (M),Grade 10,Male,179,,,
Stairway Foundation (P),Eco Stairway (P),La Union (P),rED Baguio (P),Grade 12,Female,180,,,
Stairway Foundation (P),Eco Stairway (P),Bataan Sea Turtles (P),La Union (P),Grade 12,Male,181,,,
La Union (P),Estancia Elementary School Panay (P),Bataan Sea Turtles (P),Eco Stairway (P),Grade 12,Male,182,,,
ICARE A.L.O.T (P),Estancia Elementary School Panay (P),Eco Stairway (P),rED Baguio (P),Grade 11,Male,183,,,
La Union (P),Bataan Sea Turtles (P),Eco Stairway (P),Botolan Aeta Farming Community (P),Grade 9,Female,184,,,
La Union (P),Eco Stairway (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Grade 9,Female,185,,,
Eco Stairway (P),GK Muntinlupa (M),GK Muntinlupa (M),Mad Travel Subic (P),Grade 9,Female,186,,,
Estancia Elementary School Panay (P),Eco Stairway (P),ICARE A.L.O.T (P),La Union (P),Grade 11,Female,187,,,
Eco Stairway (P),Bataan Sea Turtles (P),La Union (P),ICARE A.L.O.T (P),Grade 10,Female,188,,,
Bataan Sea Turtles (P),La Union (P),Eco Stairway (P),ICARE A.L.O.T (P),Grade 10,Female,189,,,
La Union (P),Stairway Foundation (P),Bataan Sea Turtles (P),Eco Stairway (P),Grade 11,Male,190,,,
ICARE A.L.O.T (P),Bataan Sea Turtles (P),Eco Stairway (P),La Union (P),Grade 10,Male,191,,,
rED Baguio (P),ICARE A.L.O.T (P),Banawe School and Rice Terraces (P),Eco Stairway (P),Grade 10,Male,192,,,
ICARE A.L.O.T (P),Eco Stairway (P),La Union (P),Bataan Sea Turtles (P),Grade 10,Male,193,,,
La Union (P),Eco Stairway (P),Bataan Sea Turtles (P),Estancia Elementary School Panay (P),Grade 11,Female,194,,,
La Union (P),ICARE A.L.O.T (P),Eco Stairway (P),Bataan Sea Turtles (P),Grade 9,Male,195,,,
La Union (P),Bataan Sea Turtles (P),Eco Stairway (P),Botolan Aeta Farming Community (P),Grade 9,Male,196,,,
Eco Stairway (P),Bataan Sea Turtles (P),ICARE A.L.O.T (P),La Union (P),Grade 10,Female,197,,,
Eco Stairway (P),Bataan Sea Turtles (P),ICARE A.L.O.T (P),La Union (P),Grade 9,Male,198,,,
Eco Stairway (P),La Union (P),Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),Grade 12,Male,199,,,
Estancia Elementary School Panay (P),Mad Travel Subic (P),rED Baguio (P),Stairway Foundation (P),Grade 9,Male,200,,,
Estancia Elementary School Panay (P),Mad Travel Subic (P),rED Baguio (P),Stairway Foundation (P),Grade 9,Male,201,,,
Estancia Elementary School Panay (P),Bataan Sea Turtles (P),Eco Stairway (P),rED Baguio (P),Grade 10,Male,202,,,
La Union (P),Eco Stairway (P),Bataan Sea Turtles (P),Estancia Elementary School Panay (P),Grade 10,Male,203,,,
Estancia Elementary School Panay (P),La Union (P),ICARE A.L.O.T (P),Stairway Foundation (P),Grade 9,Female,204,,,
La Union (P),Bataan Sea Turtles (P),rED Baguio (P),Estancia Elementary School Panay (P),Grade 11,Male,205,,,
Estancia Elementary School Panay (P),rED Baguio (P),Stairway Foundation (P),Eco Stairway (P),Grade 12,Male,206,,,
Stairway Foundation (P),La Union (P),Bataan Sea Turtles (P),Estancia Elementary School Panay (P),Grade 12,Male,207,,,
Estancia Elementary School Panay (P),La Union (P),ICARE A.L.O.T (P),Eco Stairway (P),Grade 10,Male,208,,,
rED Baguio (P),Estancia Elementary School Panay (P),La Union (P),Botolan Aeta Farming Community (P),Grade 11,Male,209,,,
rED Baguio (P),Estancia Elementary School Panay (P),Banawe School and Rice Terraces (P),Stairway Foundation (P),Grade 9,Female,210,,,
rED Baguio (P),Eco Stairway (P),Estancia Elementary School Panay (P),ICARE A.L.O.T (P),Grade 12,Female,211,,,
La Union (P),Estancia Elementary School Panay (P),Eco Stairway (P),Stairway Foundation (P),Grade 12,Female,212,,,
Bataan Sea Turtles (P),ICARE A.L.O.T (P),Eco Stairway (P),Estancia Elementary School Panay (P),Grade 9,Female,213,,,
La Union (P),Stairway Foundation (P),Estancia Elementary School Panay (P),Eco Stairway (P),Grade 10,Female,214,,,
Eco Stairway (P),ICARE A.L.O.T (P),Estancia Elementary School Panay (P),Bataan Sea Turtles (P),Grade 11,Female,215,,,
Bataan Sea Turtles (P),ICARE A.L.O.T (P),Botolan Aeta Farming Community (P),Estancia Elementary School Panay (P),Grade 10,Female,216,,,
Estancia Elementary School Panay (P),Stairway Foundation (P),La Union (P),Bataan Sea Turtles (P),Grade 10,Female,217,,,
Estancia Elementary School Panay (P),ICARE A.L.O.T (P),La Union (P),Eco Stairway (P),Grade 11,Female,218,,,
Estancia Elementary School Panay (P),rED Baguio (P),ICARE A.L.O.T (P),Baguio Bethesda School (P),Grade 12,Female,219,,,
La Union (P),Bataan Sea Turtles (P),Eco Stairway (P),ICARE A.L.O.T (P),Grade 12,Female,220,,,
Estancia Elementary School Panay (P),CJ Learning Rizal (P),GK Muntinlupa (M),Bataan Sea Turtles (P),Grade 12,Female,221,,,
Papaya Academy ES Students (M),GK Muntinlupa (M),RED 1 (Renovate to Educate) (M),Stepping Stones (M),Grade 11,Female,222,,,
